timestamp,fuel,split,season,hour,hour_block,target_actual,available_capacity,ieso_raw,seasonal_naive,linear_residual,gradient_boosted,best_ml
2019-05-08 00:00:00,Wind,train,Spring,0,Overnight,856.0,4328.0,1497.0,239.0,990.881130923982,817.1573286742038,817.1573286742038
2019-05-08 01:00:00,Wind,train,Spring,1,Overnight,871.0,4328.0,1497.0,327.0,830.7038618037645,726.2750880426728,726.2750880426728
2019-05-08 02:00:00,Wind,train,Spring,2,Overnight,773.0,4329.0,1624.0,293.0,935.6969622102562,679.0604951215679,679.0604951215679
2019-05-08 03:00:00,Wind,train,Spring,3,Overnight,597.0,4319.0,1860.0,334.0,956.6768033444206,718.5803021359936,718.5803021359936
2019-05-08 04:00:00,Wind,train,Spring,4,Overnight,992.0,4374.0,1940.0,311.0,739.4636214101774,807.9412115696668,807.9412115696668
2019-05-08 05:00:00,Wind,train,Spring,5,Overnight,1428.0,4385.0,1856.0,791.0,1018.0401778959991,1192.8161168438364,1192.8161168438364
2019-05-08 06:00:00,Wind,train,Spring,6,Morning,1631.0,4400.0,1801.0,814.0,1426.225876824381,1502.1396598010563,1502.1396598010563
2019-05-08 07:00:00,Wind,train,Spring,7,Morning,1522.0,4113.0,1802.0,641.0,1591.0592195191482,1536.5264886449797,1536.5264886449797
2019-05-08 08:00:00,Wind,train,Spring,8,Morning,1589.0,4098.0,2057.0,351.0,1671.1046226117344,1609.8219999553608,1609.8219999553608
2019-05-08 09:00:00,Wind,train,Spring,9,Morning,1722.0,4317.0,2575.0,300.0,1968.442478433487,1823.7802986278061,1823.7802986278061
2019-05-08 10:00:00,Wind,train,Spring,10,Morning,1589.0,4317.0,2897.0,228.0,2009.0035810914,1705.9239029047417,1705.9239029047417
2019-05-08 11:00:00,Wind,train,Spring,11,Morning,1285.0,4310.0,2745.0,396.0,1583.3196745689002,1440.5034849074461,1440.5034849074461
2019-05-08 12:00:00,Wind,train,Spring,12,Afternoon,1920.0,4310.0,2540.0,483.0,1265.2092817983555,1464.8836801502327,1464.8836801502327
2019-05-08 13:00:00,Wind,train,Spring,13,Afternoon,1877.0,4309.0,2538.0,589.0,1927.9805623593252,1831.7963532752403,1831.7963532752403
2019-05-08 14:00:00,Wind,train,Spring,14,Afternoon,1746.0,4311.0,2596.0,564.0,1919.341202842681,1781.8888858770206,1781.8888858770206
2019-05-08 15:00:00,Wind,train,Spring,15,Afternoon,1696.0,4307.0,2632.0,532.0,1804.564609040579,1771.644533459153,1771.644533459153
2019-05-08 16:00:00,Wind,train,Spring,16,Afternoon,2501.0,4336.0,2781.0,761.0,1883.802738852954,2158.73698069484,2158.73698069484
2019-05-08 17:00:00,Wind,train,Spring,17,Afternoon,2691.0,4335.0,2826.0,716.0,2519.4169624343444,2513.1171028504286,2513.1171028504286
2019-05-08 18:00:00,Wind,train,Spring,18,Evening,2881.0,4346.0,2926.0,853.0,2730.11591189993,2710.7728953671726,2710.7728953671726
2019-05-08 19:00:00,Wind,train,Spring,19,Evening,3127.0,4352.0,3235.0,816.0,3043.3792014002734,3080.9036787490436,3080.9036787490436
2019-05-08 20:00:00,Wind,train,Spring,20,Evening,3013.0,4358.0,3558.0,836.0,3280.3842165122855,3145.84782406089,3145.84782406089
2019-05-08 21:00:00,Wind,train,Spring,21,Evening,2548.0,4313.0,3814.0,645.0,3141.317069232811,2624.5406812831407,2624.5406812831407
2019-05-08 22:00:00,Wind,train,Spring,22,Evening,2058.0,4313.0,3853.0,1050.0,2605.982570351455,2013.0576787607943,2013.0576787607943
2019-05-08 23:00:00,Wind,train,Spring,23,Evening,1497.0,4315.0,3949.0,944.0,2213.200824398084,1558.8060241525422,1558.8060241525422
2019-05-09 00:00:00,Wind,train,Spring,0,Overnight,1189.0,4325.0,3987.0,856.0,1693.9572514036954,1275.0212348505438,1275.0212348505438
2019-05-09 01:00:00,Wind,train,Spring,1,Overnight,1022.0,4324.0,3989.0,871.0,1413.7565131532242,1001.473648352589,1001.473648352589
2019-05-09 02:00:00,Wind,train,Spring,2,Overnight,859.0,4326.0,3961.0,773.0,1251.4689465547608,964.82155087508,964.82155087508
2019-05-09 03:00:00,Wind,train,Spring,3,Overnight,1110.0,4326.0,3875.0,597.0,1063.921085787349,991.803920913484,991.803920913484
2019-05-09 04:00:00,Wind,train,Spring,4,Overnight,1641.0,4358.0,3811.0,992.0,1318.476915020597,1469.7000880444452,1469.7000880444452
2019-05-09 05:00:00,Wind,train,Spring,5,Overnight,2554.0,4369.0,3824.0,1428.0,1870.5889175581833,2456.0558766800946,2456.0558766800946
2019-05-09 06:00:00,Wind,train,Spring,6,Morning,2589.0,4360.0,3720.0,1631.0,2594.941500437274,2776.5002715586265,2776.5002715586265
2019-05-09 07:00:00,Wind,train,Spring,7,Morning,3099.0,4359.0,3578.0,1522.0,2574.129243844317,2792.672845851439,2792.672845851439
2019-05-09 08:00:00,Wind,train,Spring,8,Morning,2806.0,4358.0,3444.0,1589.0,3013.72812345295,2907.6467030669764,2907.6467030669764
